 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
       10.8410      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.8670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.8940      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.9200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.9470      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.9730      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.0260      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.0530      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.0790      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.1050      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.1320      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.1500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.1690      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.1870      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.2060      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.2240      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.2430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.2610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.2800      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.2980      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.3160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.3350      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.3530      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.3720      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.3900      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.4090      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.4270      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.4460      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.4640      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.4830      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.5010      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.5200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.5380      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.5560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.5750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.5990      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.6300      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.6610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.6930      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.7230      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.7540      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.7850      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.8160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.8460      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.8770      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.9080      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.9390      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       11.9690      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.0310      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.0620      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.0940      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.1250      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.1560      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.1870      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.2180      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.2500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.2810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.3030      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.3310      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.3590      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.3880      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       12.4160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
