 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.13652E-01 -0.28560E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.16975E+00 -0.18523E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.60438E-02 -0.41355E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.41634E-01 -0.71221E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59482E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59482E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59480E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.84774E-01 -0.88672E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.73476E-01 -0.76855E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.67348E-01 -0.70445E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.64612E-01 -0.67584E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.60942E-01 -0.63744E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.59022E-01 -0.61737E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.58856E-01 -0.61563E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.56130E-01 -0.58711E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.54794E-01 -0.57313E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.54470E-01 -0.56975E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.53567E-01 -0.56030E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.52246E-01 -0.54649E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.52531E-01 -0.54946E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.51018E-01 -0.53365E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.50681E-01 -0.53012E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.50084E-01 -0.52387E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.49284E-01 -0.51550E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.49663E-01 -0.51947E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.48222E-01 -0.50440E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.47956E-01 -0.50161E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.47420E-01 -0.49601E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.46695E-01 -0.48843E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.47069E-01 -0.49234E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.45713E-01 -0.47816E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.45481E-01 -0.47573E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.44989E-01 -0.47058E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.44325E-01 -0.46363E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.44708E-01 -0.46764E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.43434E-01 -0.45432E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.43242E-01 -0.45231E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.42791E-01 -0.44759E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.42157E-01 -0.44096E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.42537E-01 -0.44494E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.41290E-01 -0.43189E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.41025E-01 -0.42912E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.40555E-01 -0.42420E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.39956E-01 -0.41793E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.40172E-01 -0.42019E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.39218E-01 -0.41021E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.39425E-01 -0.41238E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.37835E-01 -0.39575E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.38871E-01 -0.40659E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.37220E-01 -0.38931E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.37020E-01 -0.38723E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.36455E-01 -0.38132E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.36564E-01 -0.38245E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.35627E-01 -0.37266E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.35679E-01 -0.37320E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.34178E-01 -0.35750E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.34981E-01 -0.36590E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.33449E-01 -0.34987E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.33195E-01 -0.34721E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.32623E-01 -0.34124E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.32564E-01 -0.34061E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.32498E-01 -0.33993E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.31284E-01 -0.32723E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.30545E-01 -0.31950E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.31165E-01 -0.32599E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.29786E-01 -0.31156E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.29486E-01 -0.30842E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.28985E-01 -0.30318E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.29417E-01 -0.30770E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.27693E-01 -0.28967E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.27737E-01 -0.29013E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.27229E-01 -0.28481E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.26548E-01 -0.27769E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.26090E-01 -0.27290E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.26209E-01 -0.27414E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.24725E-01 -0.25862E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.24865E-01 -0.26009E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.24754E-01 -0.25892E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.23373E-01 -0.24447E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.23708E-01 -0.24798E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.23221E-01 -0.24289E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.22219E-01 -0.23241E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.22243E-01 -0.23266E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.21297E-01 -0.22276E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.21417E-01 -0.22402E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.20655E-01 -0.21605E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.19892E-01 -0.20807E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.20453E-01 -0.21394E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.19890E-01 -0.20805E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.18808E-01 -0.19673E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.19085E-01 -0.19962E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.19140E-01 -0.20020E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.19288E-01 -0.20175E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.20457E-01 -0.21398E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.23380E-01 -0.24455E-01       5.46  0.410     20.00


 Time:           47.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.13615E-01 -0.28483E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.16965E+00 -0.18511E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.60377E-02 -0.41314E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.41596E-01 -0.71156E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59482E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59482E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59482E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59480E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.84741E-01 -0.88638E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.73453E-01 -0.76831E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.67327E-01 -0.70423E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.64588E-01 -0.67558E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.60909E-01 -0.63710E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.58976E-01 -0.61688E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.58784E-01 -0.61487E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.56035E-01 -0.58612E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.54668E-01 -0.57182E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.54312E-01 -0.56810E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.53371E-01 -0.55826E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.52024E-01 -0.54417E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.52277E-01 -0.54681E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.50747E-01 -0.53080E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.50390E-01 -0.52708E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.49777E-01 -0.52067E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.48967E-01 -0.51219E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.49329E-01 -0.51598E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.47884E-01 -0.50086E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.47605E-01 -0.49795E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.47056E-01 -0.49220E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.46319E-01 -0.48449E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.46667E-01 -0.48813E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.45296E-01 -0.47380E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.45035E-01 -0.47106E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.44509E-01 -0.46556E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.43812E-01 -0.45827E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.44147E-01 -0.46177E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.42847E-01 -0.44818E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.42620E-01 -0.44580E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.42141E-01 -0.44079E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.41494E-01 -0.43402E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.41853E-01 -0.43778E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.40621E-01 -0.42490E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.40366E-01 -0.42222E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.39916E-01 -0.41751E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.39344E-01 -0.41154E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.39583E-01 -0.41403E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.38668E-01 -0.40446E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.38915E-01 -0.40704E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.37378E-01 -0.39097E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.38450E-01 -0.40218E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.36864E-01 -0.38559E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.36719E-01 -0.38408E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.36208E-01 -0.37873E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.36366E-01 -0.38038E-01      15.94  0.410     20.00
